# design 253 — shortest round-trip vectors, generated by tools/sawfloat.py (seed 253).
# <IEEE 754 bits, 16 hex digits>TAB<the shortest round-trip text>
# Both directions of one value: format(bits) is the text, and parse(text) is the bits.
# Do not hand-edit — `tools/sawfloat.py verify` re-derives every row.
C4787B8110357A5B	-7.225940318872994e+21
C47F796EAF474F02	-9.289587042109226e+21
C4860A76B0BE57FC	-1.3010635326105846e+22
C489459229AD6413	-1.49178149440845e+22
C48BAA2B5D23CCCE	-1.6330370777886256e+22
C493701C59D9A5B0	-2.294826035349759e+22
C495213F2DA75AEE	-2.494574779337557e+22
C4A0C3609F26ADD6	-3.958097057318234e+22
C4A7C9CD96D772FC	-5.61685194648653e+22
C4AF9807CDC39207	-7.459891419436165e+22
C4AFD0A7DC3DAC85	-7.512118967340049e+22
C4B34495FDF33B72	-9.099014983365291e+22
C4B3BA49D1C89453	-9.316137682540751e+22
C4B793D08EBE6B7E	-1.1134112864321261e+23
C4D0CF7EF0BD93D3	-3.1754194707383195e+23
C4D29948CB9E189A	-3.513207759798027e+23
C4D6B8E3A30FE677	-4.292106660177803e+23
C4D9436B924AD7A2	-4.772113810595133e+23
C4E20431B30916E2	-6.806397190725682e+23
C4E48DC6CEF0BCCB	-7.765011697915545e+23
C4E70C4E6BDBDBD4	-8.707315270942482e+23
C4E92E1E26BE600F	-9.512790794585744e+23
C4F0115AA4292FEE	-1.214047836253005e+24
C4F137F1D8909046	-1.3009956475287269e+24
C4F991A65F0E6877	-1.931934852464063e+24
C500110E16FDB5FC	-2.427919156892527e+24
C5063F6AE0100C20	-3.361981077529055e+24
C5177FC444A57F79	-7.102163725699822e+24
C51F645166B7B642	-9.487609661048837e+24
C52CD6724E956E1F	-1.7431308983960655e+25
C534A1B1150BEAD2	-2.494208398629953e+25
C5392613B72CAACB	-3.0402959103964573e+25
C545FBD297C618C2	-5.315328190363788e+25
C54AD066DBF09812	-6.483244190929411e+25
C54BD2BF290E8A48	-6.727244075513948e+25
C5504B6B3429C49A	-7.879587264166683e+25
C55095E85CF930C9	-8.020292825538522e+25
C553BDB2FCFE1B80	-9.546167835369606e+25
C585FB9C489CCF45	-8.504204519509681e+26
C5C9F8C73B74BF9E	-1.6075759392997325e+28
C5F73018EA45A8FC	-1.1482082117737088e+29
C622B17CE6083CCC	-7.405183825465071e+29
C65E9035FCF4007E	-9.685903937792152e+30
C66F49B2BC50E122	-1.983105217401524e+31
C69E90710DA9132C	-1.5497903295804581e+32
C6DEE1A56C95C282	-2.505399283892357e+33
C7132DF9D9AFA43B	-2.48965359818442e+34
C75D00EF1245415A	-6.023822003312223e+35
C794B1B09BD415E6	-6.876794627437928e+36
C7956E345C33BD61	-7.121500639056272e+36
C79B84C56ADB68A4	-9.144635793075048e+36
C7DF294091D5B39E	-1.6568104667587188e+38
C85E1BA6EE330ACA	-4.09809076642013e+40
C87FAF379D43E8AE	-1.7250651263771644e+41
C8B22EC239573281	-1.5839323036107218e+42
C8B29B0823EC5C20	-1.6207757339927338e+42
C93C0BFE6B5CC24A	-6.254656751343322e+44
C97F0C1EBD9AFF15	-1.1078062545368267e+46
C989DF4A01A915F2	-1.846303529050789e+46
C9A85479D420B4AE	-6.944982693319084e+46
C9BAF3BDACE98446	-1.538693641856679e+47
C9DAD7BA246B2C82	-6.129785421476437e+47
C9F57E0E43EF7BC2	-1.963199084345043e+48
CA22300BA9897C59	-1.3290660552956637e+49
CA229D93954786B5	-1.3603316118294744e+49
CAD5E7244A78A47C	-3.277938745978685e+52
CAE1DC0456CE57A5	-5.345608206143211e+52
CB7649CDC8A96CED	-3.415671463521854e+55
CB7ECA4E16963B66	-4.7185927005903874e+55
CBB52F46C13722CB	-5.194466798761596e+56
CBFC509A0141F9A7	-1.110844960145522e+58
CC4D963ED59A43B4	-3.7143991592546356e+59
CC89C87CF21D011E	-5.178991889319006e+60
CC90A4CD58B25E95	-6.686372118395678e+60
CC92766BDBFA4087	-7.417056875866636e+60
CCCBAD04072B8097	-8.894672912334438e+61
CD28BB8EA9164553	-5.087210126325577e+63
CD31B6828765F664	-7.286676435852294e+63
CD9D09832C2871D7	-7.644924074275266e+65
CDA5A92863D5345C	-1.140572798384562e+66
CDCF4CECC8C4DFF9	-6.5926522518810525e+66
CDE88914ABF0BDFC	-2.0671093993455084e+67
CDE958F82CFFB39E	-2.1355257560577876e+67
CE3F91A3613AF56A	-8.510958395274012e+68
CE88B3891622CC5C	-2.131027245831823e+70
CE9027C9EABECB45	-2.787516095197601e+70
CEC91383658453BB	-3.4613947065656003e+71
CF22DDE5A3836292	-1.666736207819531e+73
CF455A5C9AD9844A	-7.545488430844944e+73
CF61D8E2A233381E	-2.5226629873398145e+74
CF74952B395894E8	-5.818634690909948e+74
CF7F2D49FD6CDAA4	-8.813573177381112e+74
CF98BE6BBD1B726C	-2.797988223371454e+75
CF9E9465229DF025	-3.457894208184306e+75
CFBD1590E960D1D9	-1.3155176540612889e+76
D012CE110334285A	-5.443660278978379e+77
D025239E19ABD6D1	-1.2238720813483609e+78
D119C085EC206E51	-4.885516973190318e+82
D12F2CBBFD013925	-1.1828555540956391e+83
D1945A2F9FFE09D6	-9.884439778300606e+84
D1A3C9E895002214	-1.9221450975772975e+85
D1E26364894C126A	-2.8577829376910043e+86
D22A322CDBF0CEC9	-6.513939003566457e+87
D250CDA1DB283C6A	-3.342658863399025e+88
D2611B6C16A465A4	-6.806213850937838e+88
D2799B0070724003	-2.03747166748155e+89
D2DC4BA239237604	-1.4409709389100633e+91
D31CFB1439EE4ED9	-2.3613954457046608e+92
D3ABD650AFDAB016	-1.1613248325701943e+95
D3C0B36D3D5E5B0B	-2.786943372177736e+95
D3FCB231740448BF	-3.830901706159133e+96
D445B54331AFC640	-9.273625473347215e+97
D4DAD767DA9E057B	-5.870893380058599e+100
D500C6E82C5005AA	-2.935636964722245e+101
D53C080404D2EDFF	-3.923936384458406e+102
D5850258986AC17B	-9.411033081765341e+103
D6F68A70599DD952	-8.470075875923639e+110
D704442AF1FF1CE2	-1.523079112420698e+111
D7BDE3B7CA5D69DC	-4.600418660792553e+114
D88A1C73274C8E39	-3.292259164553936e+118
D89F24770781E898	-7.853277842191469e+118
D8DBA63CE9870DFC	-1.1155871004253277e+120
D8E5D9EDB6AB5E2D	-1.7632960649659528e+120
D97FED951294D4F8	-1.3191394959920061e+123
D9A492DF93E9110E	-6.800191533851274e+123
D9ABC390B233233B	-9.176754710273993e+123
DA13271DEA4E6245	-8.103086659128285e+125
DA1E9B97DA7CA0FE	-1.2949414097652446e+126
DA255C1748AA656B	-1.807357081032002e+126
DA38BD901733390C	-4.186839528348384e+126
DA3F86EFB7BC5C40	-5.335340679185131e+126
DA4883E3D7D1F782	-8.297429103681342e+126
DA8D14496CC2C653	-1.5747488745526055e+128
DAAC780B7B81E8A3	-6.166791105409314e+128
DAD8F5B119997531	-4.3253185546738726e+129
DB0A6CBC551D3A43	-3.663354998303623e+130
DB4029149CBF3B1B	-3.584611803432511e+131
DB6A43FA99EF1A92	-2.330421568924712e+132
DB73290D80375F29	-3.400022768454237e+132
DB91E4B6016D6556	-1.2700798454320772e+133
DC10054978E338E5	-2.911107628580716e+135
DC6502E00E0B1F42	-1.2217421246552743e+137
DCEF409CF281D105	-4.652124321024617e+139
DCF82877F6973160	-7.192178035743011e+139
DD6B83B002B952BF	-1.04849917277123e+142
DD9AE68E18C34687	-8.200871769687058e+142
DDA89A644C12F012	-1.5000912038141748e+143
DDF44B8CDE0BF7F1	-3.9597659917304224e+144
DE5F27E97CB5D6A0	-3.8904362356543063e+146
DEB85256E9E56495	-1.9437066328100204e+148
DECA53732DC0BB39	-4.207773601591467e+148
DF179F780E714E46	-1.2082353594466615e+150
DF3140E54A8960F6	-3.529840038480404e+150
DF450661379D74D4	-8.60284733286962e+150
DF8D82B026D94FE5	-1.9319878944150866e+152
DFAA79CAFD1841FD	-6.93323865658117e+152
DFC8CE3ADD23F845	-2.5983478791526273e+153
DFEAE74341243369	-1.1272350538980249e+154
DFEFB4278B8B5163	-1.3283671912118252e+154
E04001DBEF418CFD	-4.292445937368994e+155
E047041191AA7240	-6.171853475530052e+155
E06A4A3FDDACF3D1	-2.8199341343178805e+156
E0817FA10A294D62	-7.507750756411926e+156
E0A01B2525033239	-2.7641168757331634e+157
E0A02A45E074169C	-2.774258447878806e+157
E0D607F7B30CFE03	-3.0247840795227643e+158
E0E1FA7B24F27F89	-4.936734534819019e+158
E12644DBA542B829	-9.783809148355006e+159
E13A8237943F32DC	-2.3293003654577886e+160
E1AA14DF3EC8BAC8	-2.9334640408261744e+162
E1B6FA7DC76DCDE9	-5.1689104228801515e+162
E1BA517C1DFD92FE	-5.920188174608505e+162
E1C67EAB4838EEC1	-1.0120217078408037e+163
E1C829395B081669	-1.086983975767923e+163
E1FA700788766AE6	-9.515244045788013e+163
E24E853541056946	-3.5150949356082052e+165
E2F05F913E7CCC36	-3.862016044126576e+168
E335FE4C078DE7F2	-8.300206750728115e+169
E3A8AC4F13A1C6F5	-1.1918756213458402e+172
E3B81062DE019EEA	-2.3249066041369468e+172
E3F944D804F5965B	-3.906107764820779e+173
E4256AB01C5AA03F	-2.6485066553389284e+174
E4A36C7C7A201D57	-6.1492350884217e+176
E4A6211493A9A58A	-7.005733021530832e+176
E4C9569FFC0676C9	-3.2086791009098392e+177
E5262045741E6BE8	-1.7932115141683872e+179
E53684A9D89ABBCA	-3.649987912341233e+179
E54664415E9448E0	-7.258936406615402e+179
E57221325EC8EBC3	-4.70183550021701e+180
E5938D66CFBB8C34	-2.0283195212673555e+181
E594541A94EFEB76	-2.1088388560376324e+181
E596B8A59C8E50BB	-2.3570573196927917e+181
E61259D79F971694	-4.8734424191138605e+183
E61DE7754CB5B6FA	-7.941610748768804e+183
E63873446B67D643	-2.5972926961255513e+184
E6EB71E414DF700E	-5.970748181562799e+187
E701E9E192E78474	-1.558870853219917e+188
E725808222D5D65F	-7.484552994045332e+188
E7376978BF863717	-1.629880583218103e+189
E75092D3F1359CB0	-4.615223489143715e+189
E7C0241013D7D3C6	-5.753262684928957e+191
E82D60A30011250E	-6.701652039193027e+193
E854A7B6D99F0922	-3.7695128602659284e+194
E8FCEE185F1220CA	-5.406379129838877e+197
E973F9FC37943A0C	-9.556891197295401e+199
EA767BBDD7A1C503	-7.049176581308531e+204
EB3A7158BB498EAA	-3.3958132859799654e+208
EB3D0A9DAD672F51	-3.7295427468046654e+208
EB5AE37D62314779	-1.381229084676547e+209
EB73787FCE12E474	-4.000723784488825e+209
EC69E41816C603D6	-1.7432337860539714e+214
ECAD9F9732C1F4A6	-3.191257381896227e+215
ECADED64E27C4BA0	-3.2239979248660424e+215
ED0B2BAE0192DCED	-1.8732964131941665e+217
ED113479408E2BB4	-2.372416504622571e+217
ED164FE70FE41DE4	-3.076647307260759e+217
ED5234C2FD410540	-4.016740732920635e+218
ED9C3AC6819A011E	-9.965095043255737e+219
EDB0EC117BD952CF	-2.3894182300935297e+220
EDF146B210E6F102	-3.903048133107188e+221
EE040B0FE4B65128	-9.05636934196484e+221
EE1849EB89AAD1D6	-2.194936633759665e+222
EE51AE18C78C2635	-2.556352105425636e+223
EEB229C5085CACB1	-1.680769845933289e+225
EEC34E5FB6519D89	-3.5730772004280105e+225
EF3687D995E053C1	-5.337411994018173e+227
EF4255043E7CECE2	-8.685580665558013e+227
EF69B62EEDBFAF1E	-4.8727792185680015e+228
EF7CBD30D7CD765F	-1.0893031897033656e+229
EF971F45E00D9AF5	-3.5056222336529856e+229
EFA011C74A7F96E3	-4.872677245103314e+229
EFB0B47769A31579	-1.0130754918675962e+230
EFF3BB1E6B39259A	-1.9145393945299e+231
F0580C4EE86A6B2C	-1.4934031117002807e+233
F0ABF8A2F614EB08	-5.5585089116462e+234
F0D4B3E4AEAE6385	-3.291272088258357e+235
F10675509653F638	-2.8562928754374813e+236
F155D85D7E5B6818	-8.890622122188913e+237
F16DE18A8EB0A1F0	-2.4322152801388333e+238
F1A02D4B680C4706	-2.1067971704753367e+239
F1EBFF74C365FDE8	-5.834069917658927e+240
F25680C3824D0443	-6.00200867852718e+242
F27072DF751FDA1B	-1.7548850715651613e+243
F28F79EB95BD6FFE	-6.7162910687507316e+243
F2AC6312C2DC5BD0	-2.422847477738663e+244
F3693C55EA44D8F3	-8.822294745386453e+247
F3BF419755A1B34B	-3.4966552757385287e+249
F4116101C404F1CF	-1.2442839947604762e+251
F4205AA547CB5B94	-2.3418152704112495e+251
F432DCAC317F0357	-5.401870762169328e+251
F4393F62234DC703	-7.230633389964909e+251
F43A6466CEF8EB2D	-7.558435005170807e+251
F4484B5EDC7A7FA3	-1.391530903629168e+252
F4552CDB15CF1346	-2.4257401321225876e+252
F455A3A567E2AD13	-2.4788967635999545e+252
F459C2C0ACAF1665	-2.9510388605996573e+252
F492CDACF2A75921	-3.4464598090411e+253
F4A43BD52A8DA3FC	-7.417236522618979e+253
F4CA698B987AD075	-3.872864921111114e+254
F4D00B0053BEC5FB	-4.704800599576541e+254
F4D783831B55A8CE	-6.89568918778007e+254
F4FAE1B68DEA4B18	-3.1533555256002616e+255
F535027311F80FE5	-3.9432421954185664e+256
F545143D18698B35	-7.912568848689128e+256
F57311CAB09219C0	-5.726583401337397e+257
F591BD593FC0703B	-2.130890703616646e+258
F6174776E87D0DBC	-7.15852478587963e+260
F62A93334C254045	-1.6344045231159236e+261
F6B4C4F2B4CF0D37	-6.540013916011052e+263
F6C4AD30A8B86896	-1.302158166003934e+264
F6EF2B929B1B2670	-7.8521009669398575e+264
F6F6D9D8DBA68420	-1.1512794463914148e+265
F75B7515E3EB3A88	-8.853500922436763e+266
F77FBA690C6E235F	-4.0922403005498854e+267
F7831A3986988AB5	-4.9275950819550065e+267
F798588BE16050FE	-1.2560349205958898e+268
F87E775C3D74561C	-2.5752246247291857e+272
F8B12A491E1D6261	-2.321477059056828e+273
F920DFFD53BBA392	-2.9212503789276843e+275
F940CA830C9748CA	-1.1626907312822143e+276
F9642EC30034E866	-5.590163376870889e+276
F9AC44B4A85AFF23	-1.2527573537672077e+278
F9BF14A58D6EF1D4	-2.7547749136226038e+278
F9D4A623F6F349A7	-7.320735868652248e+278
FA1C6F85BBD3E504	-1.613016857264691e+280
FA47E7A075838020	-1.0848031657859921e+281
FA8155CCF7D0ADB2	-1.2586755013389196e+282
FA9658069E7CAA37	-3.244695726216648e+282
FAA079DD275673D7	-4.785182883790515e+282
FB2DC732BF39682D	-2.2140282549236337e+285
FB6E52F4FEF0CEE3	-3.607390106630833e+286
FB7DB3A3BDBA83B2	-7.066712919787345e+286
FB89FA15B7BDBB88	-1.2360985740417213e+287
FBF17B4F85B6AA84	-1.0647780133652367e+289
FC1AA139FB15AB01	-6.4878918757321525e+289
FCC1FCFAF1909ECB	-8.97539570756247e+292
FCD17B11BB438EDE	-1.7444382078892777e+293
FCD2E2C57E2CBD1E	-1.8846546406872276e+293
FCDC337F43FF47AE	-2.8142506619586476e+293
FD1DA94DBCEA747F	-4.735944229657282e+294
FDAF930FD605A4F8	-2.5812001093739982e+297
FE199F18377AAEC1	-2.681017423838737e+299
FE73B6ED004FA779	-1.3202696336735637e+301
FEC46A739CF2CB18	-4.3751467882868265e+302
FF58678BBD8E08D1	-2.6777196655954277e+305
FF5CCC91264C6538	-3.159907595010177e+305
FF6AEA8D021FC0C5	-5.906627604072998e+305
FF79F47329DEFED7	-1.1391336339986557e+306
FFF0000000000000	-inf
